1.703832342529683e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.703832342656843e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
1.703832361304752e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.7038323613864357e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
{"level":"ERROR","ts":"2023-12-28T22:48:53.581-0800","msg":"Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get \"www.google.com\": unsupported protocol scheme \"\"}"}
{"level":"INFO","ts":"2023-12-28T22:48:53.720-0800","msg":"Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}"}
2023-12-28T22:49:18.216-0800	ERROR	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T22:49:18.312-0800	INFO	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.502-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.502-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.581-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.581-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.658-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.658-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.737-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.737-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.852-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.852-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.939-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.939-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.026-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.027-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.106-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.106-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.185-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.185-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.276-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.276-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.354-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.355-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.427-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.428-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.505-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.506-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.580-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.580-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.662-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.663-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.739-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.740-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.821-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.822-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:39.932-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:39.933-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:40.007-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:40.007-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:40.387-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:40.388-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:40.460-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:40.461-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:40.837-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:40.837-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:40.922-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:40.922-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.006-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.006-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.089-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.090-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.168-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.168-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.249-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.249-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.328-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.328-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.410-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.411-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.484-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.485-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.562-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.563-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.646-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.646-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.722-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.722-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.797-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.798-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.873-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.875-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:41.959-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:41.960-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.040-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.041-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.117-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.118-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.194-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.194-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.284-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.285-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.361-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.362-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.432-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.433-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.510-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.511-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.591-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.591-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.666-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.666-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.750-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.751-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.829-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.830-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.913-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.914-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:42.990-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:42.991-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.071-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.071-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.149-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.150-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.230-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.231-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.322-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.323-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.403-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.403-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.484-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.484-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.546-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.546-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.622-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.622-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.711-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.712-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.858-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.858-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:43.937-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:43.938-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:44.016-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:44.017-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:44.096-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:44.097-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:44.176-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:44.177-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
